Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A01002	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A01014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A02003	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0
A02006	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A02008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A02013	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A03003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A03010	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A03015	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A04001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A04007	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A04008	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A04016	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A05001	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A05012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A05016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A05022	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
A05034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A05036	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A05042	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A05047	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A05048	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A05052	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A05054	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A05058	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A05059	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A05068	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A05069	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
A05075	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A05076	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A06010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A06011	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A07032	0	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0
A07033	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A07047	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A07049	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0
A07050	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A07059	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0
A07060	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A07062	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0
A07072	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1
A07075	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A07089	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A07092	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A07093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A08006	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
A08009	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A08018	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A08019	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A09003	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A09010	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1
A09012	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
A09013	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A09015	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0
A09024	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A09030	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A09033	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0
A09035	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
A09038	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A09042	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
A09051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A09061	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A09063	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A09097	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A10004	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A10012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A12005	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1
A12023	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A12024	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A12026	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A12028	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A12030	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A12031	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0
A12044	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A12046	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
A12049	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A12058	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A12066	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A12067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
A12072	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A12104	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A12109	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12111	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
A12115	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A12131	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A12148	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A12162	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12164	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A12181	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12185	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A12187	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A12191	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A12199	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A12206	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A12207	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A12210	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A12212	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0
A12222	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
A12224	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A12235	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1
A12245	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
A12252	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A12253	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A12258	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A12259	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A12265	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A12268	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
