Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A26004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A26010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26016	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A26024	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A26026	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A26045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26064	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A26068	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A26073	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A26077	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0
A26080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26082	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A26087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27040	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A27041	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27042	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A27046	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27056	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A27105	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A27117	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A27138	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27145	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27165	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27170	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27182	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A27184	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27192	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
A27197	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27212	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A27225	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A27228	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27274	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27278	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0
A27289	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A27294	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A27304	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A27307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
