Argument ID	Conclusion	Stance	Premise
F01000	Habitual greed devalues humans	in favor of	Greed is like a slippery rock on which even the steps of scholars are not firm.
F01001	Habitual greed devalues humans	in favor of	Greedy people, in order to achieve their goal, must accept any humiliation and question everyone and give up their character in order to achieve their greedy goals.
F01002	Habitual greed devalues humans	in favor of	Whoever adopts greed as a habit devalues himself
F01003	Habitual greed devalues humans	in favor of	Being greedy is eternal slavery
F01004	Habitual greed devalues humans	in favor of	A greedy person does not see the dangers around her because of her or his love for their world and rushes ahead.
F01005	Disclosing hardship humiliates humans	in favor of	Disclosing hardships to those who do not have the ability to help does not have any effect but humiliating and abasing humans. In these situations, we should try not to complain and control ourselves.
F01006	Disclosing hardship humiliates humans	in favor of	A wise man should conceal his secret in his heart since telling secrets to friends makes them sad and if the enemies know them, it will cause dishonor.
F01007	Disclosing hardship humiliates humans	in favor of	Whoever discloses his hardship agrees to be humiliated
F01008	Disclosing hardship humiliates humans	against	Telling difficulties to friends and wise people helps us to benefit from their solutions and ideas.
F01009	Not controlling ones tongue debases humans	in favor of	The believer's tongue is behind his heart, and so when he wants to speak, he first thinks about it and then tells it. But the hypocrite's tongue is in front of his heart, so when he decides to say something, he tells it without thinking.
F01010	Not controlling ones tongue debases humans	in favor of	The one who speaks a lot will have lots of mistakes
F01011	Not controlling ones tongue debases humans	in favor of	Speaking without thinking and not controlling the tongue can lead to regret.
F01012	Not controlling ones tongue debases humans	in favor of	Whoever allows his tongue to overpower his soul debases the soul
F01013	We should not reprove everyone who does something wrong	against	A man should not be blamed for taking his right with delay, but the blame lies in taking what is not his right.
F01014	We should not reprove everyone who does something wrong	against	Problems and difficulties which are the direct result of human actions, which are caused by ignorance, laziness, and not using opportunities on time, for these such a person is definitely to be blamed.
F01015	We should not reprove everyone who does something wrong	against	If someone has made a mistake, she or he should be told so that she does not repeat that mistake again.
F01016	We should not reprove everyone who does something wrong	in favor of	Every mischief monger cannot even be reproved
F01017	No one's shortcomings are forgivable	against	One of the important effects and blessings of pardoning enemies and wrongdoers is that in many cases, they suddenly turn away and their enmity turns into sincere friendship.
F01018	No one's shortcomings are forgivable	in favor of	Forgiving mistakes is so that people allow themselves to repeat the mistake.
F01019	No one's shortcomings are forgivable	against	The transformation of revenge into forgiveness has an important social effect, and that is that revenge proceeds exponentially and constantly creates murder and insecurity and never allows peace and tranquility to emerge in the society. While amnesty ends violence and brings peace to the society.
F01021	No one's shortcomings are forgivable	against	Mistakes will occur from your subordinates and there will be reasons for them and they will make mistakes intentionally or by mistake, so grant them your forgiveness and remission, just as you would like God to grant you his forgiveness and his remission. Because you are superior to them, and the one who gave you guardianship over that land is superior to you, and God is superior to the one who gave you guardianship.
F01022	No one's shortcomings are forgivable	against	Forgive the shortcomings of considerate people because when they fall into error, Allah raises them up
F01023	Opportunities should not be missed due to fear and bashfulness	against	The fear and shame that sometimes arises for a person in the opportunities shows that the person is not ready to do that work and should wait until she or he is fully ready.
F01025	Opportunities should not be missed due to fear and bashfulness	in favor of	The consequence of fear is disappointment and of bashfulness is frustration.
F01027	Unintentional words and face expressions can reveals what is hidden in a man's heart	in favor of	Whenever a person conceals a thing in his heart, it manifests itself through unintentional words from his tongue and (in) the expressions of his face.
